address,name,chainId
0xa0dc0249c32fa79e8B9b17c735908a60b1141B40,AaveV4Ethereum SPOKE_PRICE_FEEDS ETHENA_CORRELATED_SPOKE_PT_sUSDE_7MAY2026_PRICE_FEED,1
0x42bc86f2f08419280a99d8fbEa4672e7c30a86ec,AaveV4Ethereum SPOKE_PRICE_FEEDS ETHENA_CORRELATED_SPOKE_sUSDe_PRICE_FEED,1
0xC26D4a1c46d884cfF6dE9800B6aE7A8Cf48B4Ff8,AaveV4Ethereum SPOKE_PRICE_FEEDS ETHENA_CORRELATED_SPOKE_USDe_PRICE_FEED,1
0x0a72df02CE3E4185b6CEDf561f0AE651E9BeE235,AaveV4Ethereum SPOKE_PRICE_FEEDS ETHENA_ECOSYSTEM_SPOKE_PT_USDe_7MAY2026_PRICE_FEED,1
0xa0dc0249c32fa79e8B9b17c735908a60b1141B40,AaveV4Ethereum SPOKE_PRICE_FEEDS ETHENA_ECOSYSTEM_SPOKE_PT_sUSDE_7MAY2026_PRICE_FEED,1
0x42bc86f2f08419280a99d8fbEa4672e7c30a86ec,AaveV4Ethereum SPOKE_PRICE_FEEDS ETHENA_ECOSYSTEM_SPOKE_sUSDe_PRICE_FEED,1
0xC26D4a1c46d884cfF6dE9800B6aE7A8Cf48B4Ff8,AaveV4Ethereum SPOKE_PRICE_FEEDS ETHENA_ECOSYSTEM_SPOKE_USDe_PRICE_FEED,1
0x3f73F03aa83B2A48ed27E964eD0fDb590332095B,AaveV4Ethereum SPOKE_PRICE_FEEDS ETHENA_ECOSYSTEM_SPOKE_PLUS_USDC_PRICE_FEED,1
0x260326c220E469358846b187eE53328303Efe19C,AaveV4Ethereum SPOKE_PRICE_FEEDS ETHENA_ECOSYSTEM_SPOKE_PLUS_USDT_PRICE_FEED,1
0xD110cac5d8682A3b045D5524a9903E031d70FCCd,AaveV4Ethereum SPOKE_PRICE_FEEDS ETHENA_ECOSYSTEM_SPOKE_GHO_PRICE_FEED,1
0x3f73F03aa83B2A48ed27E964eD0fDb590332095B,AaveV4Ethereum SPOKE_PRICE_FEEDS ETHENA_ECOSYSTEM_SPOKE_CORE_USDC_PRICE_FEED,1
0x25DEd2f9aE6ae9416693AB63Abe3aB25493861FD,AaveV4Ethereum SPOKE_PRICE_FEEDS ETHENA_ECOSYSTEM_SPOKE_frxUSD_PRICE_FEED,1
0x260326c220E469358846b187eE53328303Efe19C,AaveV4Ethereum SPOKE_PRICE_FEEDS ETHENA_ECOSYSTEM_SPOKE_CORE_USDT_PRICE_FEED,1
0xa6aB031A4d189B24628EC9Eb155F0a0f1A0E55a3,AaveV4Ethereum SPOKE_PRICE_FEEDS FOREX_SPOKE_EURC_PRICE_FEED,1
0x3f73F03aa83B2A48ed27E964eD0fDb590332095B,AaveV4Ethereum SPOKE_PRICE_FEEDS FOREX_SPOKE_USDC_PRICE_FEED,1
0x260326c220E469358846b187eE53328303Efe19C,AaveV4Ethereum SPOKE_PRICE_FEEDS FOREX_SPOKE_USDT_PRICE_FEED,1
0xf0eaC18E908B34770FDEe46d069c846bDa866759,AaveV4Ethereum SPOKE_PRICE_FEEDS FOREX_SPOKE_RLUSD_PRICE_FEED,1
0x83D20dEEdcd4aC1313496c8CBcAad0fa298c0CE4,AaveV4Ethereum SPOKE_PRICE_FEEDS FOREX_SPOKE_USDG_PRICE_FEED,1
0x25DEd2f9aE6ae9416693AB63Abe3aB25493861FD,AaveV4Ethereum SPOKE_PRICE_FEEDS FOREX_SPOKE_frxUSD_PRICE_FEED,1
0xD110cac5d8682A3b045D5524a9903E031d70FCCd,AaveV4Ethereum SPOKE_PRICE_FEEDS FOREX_SPOKE_GHO_PRICE_FEED,1
0x214eD9Da11D2fbe465a6fc601a91E62EbEc1a0D6,AaveV4Ethereum SPOKE_PRICE_FEEDS GOLD_SPOKE_XAUt_PRICE_FEED,1
0x3f73F03aa83B2A48ed27E964eD0fDb590332095B,AaveV4Ethereum SPOKE_PRICE_FEEDS GOLD_SPOKE_USDC_PRICE_FEED,1
0xf0eaC18E908B34770FDEe46d069c846bDa866759,AaveV4Ethereum SPOKE_PRICE_FEEDS GOLD_SPOKE_RLUSD_PRICE_FEED,1
0x83D20dEEdcd4aC1313496c8CBcAad0fa298c0CE4,AaveV4Ethereum SPOKE_PRICE_FEEDS GOLD_SPOKE_USDG_PRICE_FEED,1
0x25DEd2f9aE6ae9416693AB63Abe3aB25493861FD,AaveV4Ethereum SPOKE_PRICE_FEEDS GOLD_SPOKE_frxUSD_PRICE_FEED,1
0xa6aB031A4d189B24628EC9Eb155F0a0f1A0E55a3,AaveV4Ethereum SPOKE_PRICE_FEEDS GOLD_SPOKE_EURC_PRICE_FEED,1
0xD110cac5d8682A3b045D5524a9903E031d70FCCd,AaveV4Ethereum SPOKE_PRICE_FEEDS GOLD_SPOKE_GHO_PRICE_FEED,1
0x260326c220E469358846b187eE53328303Efe19C,AaveV4Ethereum SPOKE_PRICE_FEEDS GOLD_SPOKE_USDT_PRICE_FEED,1
0xf8c04B50499872A5B5137219DEc0F791f7f620D0,AaveV4Ethereum SPOKE_PRICE_FEEDS LOMBARD_BTC_SPOKE_LBTC_PRICE_FEED,1
0xDaa4B74C6bAc4e25188e64ebc68DB5050b690cAc,AaveV4Ethereum SPOKE_PRICE_FEEDS LOMBARD_BTC_SPOKE_WBTC_PRICE_FEED,1
0xb41E773f507F7a7EA890b1afB7d2b660c30C8B0A,AaveV4Ethereum SPOKE_PRICE_FEEDS LOMBARD_BTC_SPOKE_cbBTC_PRICE_FEED,1
0x5424384B256154046E9667dDFaaa5e550145215e,AaveV4Ethereum SPOKE_PRICE_FEEDS MAIN_SPOKE_WETH_PRICE_FEED,1
0xe1D97bF61901B075E9626c8A2340a7De385861Ef,AaveV4Ethereum SPOKE_PRICE_FEEDS MAIN_SPOKE_wstETH_PRICE_FEED,1
0x87625393534d5C102cADB66D37201dF24cc26d4C,AaveV4Ethereum SPOKE_PRICE_FEEDS MAIN_SPOKE_weETH_PRICE_FEED,1
0xDaa4B74C6bAc4e25188e64ebc68DB5050b690cAc,AaveV4Ethereum SPOKE_PRICE_FEEDS MAIN_SPOKE_WBTC_PRICE_FEED,1
0xb41E773f507F7a7EA890b1afB7d2b660c30C8B0A,AaveV4Ethereum SPOKE_PRICE_FEEDS MAIN_SPOKE_cbBTC_PRICE_FEED,1
0xF02C1e2A3B77c1cacC72f72B44f7d0a4c62e4a85,AaveV4Ethereum SPOKE_PRICE_FEEDS MAIN_SPOKE_AAVE_PRICE_FEED,1
0xC7e9b623ed51F033b32AE7f1282b1AD62C28C183,AaveV4Ethereum SPOKE_PRICE_FEEDS MAIN_SPOKE_LINK_PRICE_FEED,1
0x3f73F03aa83B2A48ed27E964eD0fDb590332095B,AaveV4Ethereum SPOKE_PRICE_FEEDS MAIN_SPOKE_USDC_PRICE_FEED,1
0x260326c220E469358846b187eE53328303Efe19C,AaveV4Ethereum SPOKE_PRICE_FEEDS MAIN_SPOKE_USDT_PRICE_FEED,1
0xa6aB031A4d189B24628EC9Eb155F0a0f1A0E55a3,AaveV4Ethereum SPOKE_PRICE_FEEDS MAIN_SPOKE_EURC_PRICE_FEED,1
0xf0eaC18E908B34770FDEe46d069c846bDa866759,AaveV4Ethereum SPOKE_PRICE_FEEDS MAIN_SPOKE_RLUSD_PRICE_FEED,1
0x83D20dEEdcd4aC1313496c8CBcAad0fa298c0CE4,AaveV4Ethereum SPOKE_PRICE_FEEDS MAIN_SPOKE_USDG_PRICE_FEED,1
0x25DEd2f9aE6ae9416693AB63Abe3aB25493861FD,AaveV4Ethereum SPOKE_PRICE_FEEDS MAIN_SPOKE_frxUSD_PRICE_FEED,1
0xD110cac5d8682A3b045D5524a9903E031d70FCCd,AaveV4Ethereum SPOKE_PRICE_FEEDS MAIN_SPOKE_GHO_PRICE_FEED,1
0x214eD9Da11D2fbe465a6fc601a91E62EbEc1a0D6,AaveV4Ethereum SPOKE_PRICE_FEEDS PAXG_GOLD_SPOKE_PAXG_PRICE_FEED,1
0x83D20dEEdcd4aC1313496c8CBcAad0fa298c0CE4,AaveV4Ethereum SPOKE_PRICE_FEEDS PAXG_GOLD_SPOKE_USDG_PRICE_FEED,1
0x89F6Eb404AbF19FE817426dD2E2E0F14D1a5712e,AaveV4Ethereum SPOKE_PRICE_FEEDS USDG_PENDLE_SPOKE_PT_USDG_24SEP2026_PRICE_FEED,1
0x3f73F03aa83B2A48ed27E964eD0fDb590332095B,AaveV4Ethereum SPOKE_PRICE_FEEDS USDG_PENDLE_SPOKE_USDC_PRICE_FEED,1
0x260326c220E469358846b187eE53328303Efe19C,AaveV4Ethereum SPOKE_PRICE_FEEDS USDG_PENDLE_SPOKE_USDT_PRICE_FEED,1
0x83D20dEEdcd4aC1313496c8CBcAad0fa298c0CE4,AaveV4Ethereum SPOKE_PRICE_FEEDS USDG_PENDLE_SPOKE_CORE_USDG_PRICE_FEED,1
0x83D20dEEdcd4aC1313496c8CBcAad0fa298c0CE4,AaveV4Ethereum SPOKE_PRICE_FEEDS USDG_PENDLE_SPOKE_GLOBAL_DOLLAR_USDG_PRICE_FEED,1
0x87625393534d5C102cADB66D37201dF24cc26d4C,AaveV4Ethereum SPOKE_PRICE_FEEDS ETHERFI_ESPOKE_weETH_PRICE_FEED,1
0x5424384B256154046E9667dDFaaa5e550145215e,AaveV4Ethereum SPOKE_PRICE_FEEDS ETHERFI_ESPOKE_WETH_PRICE_FEED,1
0x7292C95A5f6A501a9c4B34f6393e221F2A0139c3,AaveV4Ethereum SPOKE_PRICE_FEEDS KELP_ESPOKE_rsETH_PRICE_FEED,1
0x5424384B256154046E9667dDFaaa5e550145215e,AaveV4Ethereum SPOKE_PRICE_FEEDS KELP_ESPOKE_WETH_PRICE_FEED,1
0xe1D97bF61901B075E9626c8A2340a7De385861Ef,AaveV4Ethereum SPOKE_PRICE_FEEDS LIDO_ESPOKE_wstETH_PRICE_FEED,1
0x5424384B256154046E9667dDFaaa5e550145215e,AaveV4Ethereum SPOKE_PRICE_FEEDS LIDO_ESPOKE_WETH_PRICE_FEED,1
0x83D20dEEdcd4aC1313496c8CBcAad0fa298c0CE4,AaveV4Ethereum SPOKE_PRICE_FEEDS USDG_MAPLE_ESPOKE_GLOBAL_DOLLAR_USDG_PRICE_FEED,1
0x5A6FcB0ebc018b6FD94Fc5f5A9F0948d0D40f040,AaveV4Ethereum SPOKE_PRICE_FEEDS USDG_MAPLE_ESPOKE_syrupUSDG_PRICE_FEED,1
0x3f73F03aa83B2A48ed27E964eD0fDb590332095B,AaveV4Ethereum SPOKE_PRICE_FEEDS USDG_MAPLE_ESPOKE_USDC_PRICE_FEED,1
0x83D20dEEdcd4aC1313496c8CBcAad0fa298c0CE4,AaveV4Ethereum SPOKE_PRICE_FEEDS USDG_MAPLE_ESPOKE_CORE_USDG_PRICE_FEED,1
0x7320CF22Ac095bA2a2e0a652F77efB836c2E751b,AaveV4Ethereum TOKENIZATION_SPOKES CORE_WETH_TOKENIZATION_SPOKE,1
0xcb0E7dA9c635628f6d4827355AeCa75aB8d3560f,AaveV4Ethereum TOKENIZATION_SPOKES CORE_wstETH_TOKENIZATION_SPOKE,1
0x559cEc2C840D9DBB18936Afc5E5341D78bfC7Cbe,AaveV4Ethereum TOKENIZATION_SPOKES CORE_weETH_TOKENIZATION_SPOKE,1
0x45a04Ca1A5cbEeA4B44356c75EDd29b33eB2527a,AaveV4Ethereum TOKENIZATION_SPOKES CORE_rsETH_TOKENIZATION_SPOKE,1
0x5eC44a70F309854fe04d495cFE1B5dA63DD1cc73,AaveV4Ethereum TOKENIZATION_SPOKES CORE_USDT_TOKENIZATION_SPOKE,1
0x531E90a2376902DE8915789Fcc1075e3B0c153E7,AaveV4Ethereum TOKENIZATION_SPOKES CORE_USDC_TOKENIZATION_SPOKE,1
0x58C14a5E061c9bC6926c5b853445290F296C2F7B,AaveV4Ethereum TOKENIZATION_SPOKES CORE_GHO_TOKENIZATION_SPOKE,1
0xC8a125AE4275a78AADc53B46Ca10566Bc9B249E0,AaveV4Ethereum TOKENIZATION_SPOKES CORE_RLUSD_TOKENIZATION_SPOKE,1
0xAC2435E3C25e8246870D33ce0a26988A46d5DB68,AaveV4Ethereum TOKENIZATION_SPOKES CORE_USDG_TOKENIZATION_SPOKE,1
0x2226749630775ee20230Ad65214fB339087eF30D,AaveV4Ethereum TOKENIZATION_SPOKES CORE_frxUSD_TOKENIZATION_SPOKE,1
0x6D9e2Cdd61CaF69af99b275704B6e272C41c6718,AaveV4Ethereum TOKENIZATION_SPOKES CORE_EURC_TOKENIZATION_SPOKE,1
0x82A9CC4656784E55Ef2E78F704028B5E1Bfc1732,AaveV4Ethereum TOKENIZATION_SPOKES CORE_WBTC_TOKENIZATION_SPOKE,1
0x33B41B74366F55327d959FfF6D6b6fBc2853dbB1,AaveV4Ethereum TOKENIZATION_SPOKES CORE_cbBTC_TOKENIZATION_SPOKE,1
0x7961F140B570490849DB878AE222570ea838799d,AaveV4Ethereum TOKENIZATION_SPOKES CORE_LBTC_TOKENIZATION_SPOKE,1
0x4E712562fcb5337011398B6C630f55b60641cd5e,AaveV4Ethereum TOKENIZATION_SPOKES CORE_XAUt_TOKENIZATION_SPOKE,1
0x0A65197b16C5969F92672051c9C9C0C75B369135,AaveV4Ethereum TOKENIZATION_SPOKES CORE_AAVE_TOKENIZATION_SPOKE,1
0xE69C2045095C8Ab3E2a7d77de2328faE5baF797c,AaveV4Ethereum TOKENIZATION_SPOKES CORE_LINK_TOKENIZATION_SPOKE,1
0x90774889c22D2F2Adf44da1f04C7c95542590df4,AaveV4Ethereum TOKENIZATION_SPOKES PLUS_PT_sUSDE_7MAY2026_TOKENIZATION_SPOKE,1
0xdd2Eb78BF9e6aC5068B95aD2d451e8c9Af10ac81,AaveV4Ethereum TOKENIZATION_SPOKES PLUS_PT_USDe_7MAY2026_TOKENIZATION_SPOKE,1
0x24f8c062e1E0451736C1D6E023510DA262a41df4,AaveV4Ethereum TOKENIZATION_SPOKES PLUS_sUSDe_TOKENIZATION_SPOKE,1
0x502Cd81da6a8F1785eb2eEE72713B7388E16A854,AaveV4Ethereum TOKENIZATION_SPOKES PLUS_USDe_TOKENIZATION_SPOKE,1
0xc94bdd83D2c7655C280655D60954e79E88D4F949,AaveV4Ethereum TOKENIZATION_SPOKES PLUS_USDC_TOKENIZATION_SPOKE,1
0xA54382db40EC602c0a173A08f9E86Ed40F9D4D10,AaveV4Ethereum TOKENIZATION_SPOKES PLUS_GHO_TOKENIZATION_SPOKE,1
0x80835EB50694EE0e519743f67e5401e6FD300006,AaveV4Ethereum TOKENIZATION_SPOKES PLUS_USDT_TOKENIZATION_SPOKE,1
0x2087513383330B961A3753B47627Bbf149F31c70,AaveV4Ethereum TOKENIZATION_SPOKES PRIME_WETH_TOKENIZATION_SPOKE,1
0x5AE3d87De89CA6Ce501e8317887F71EABED69E18,AaveV4Ethereum TOKENIZATION_SPOKES PRIME_WBTC_TOKENIZATION_SPOKE,1
0xD38098faf52D8E915EdED84fBF30F81C17906938,AaveV4Ethereum TOKENIZATION_SPOKES PRIME_cbBTC_TOKENIZATION_SPOKE,1
0xFCD3D3C69cd032DE0cc78fE529B7447D2fe7F666,AaveV4Ethereum TOKENIZATION_SPOKES PRIME_wstETH_TOKENIZATION_SPOKE,1
0x486415fb1F8b062c89ED548f871cf64304AACb31,AaveV4Ethereum TOKENIZATION_SPOKES PRIME_USDC_TOKENIZATION_SPOKE,1
0x46c588DD8453aC259c1f6a54b4C9A93C2aC3762D,AaveV4Ethereum TOKENIZATION_SPOKES PRIME_USDT_TOKENIZATION_SPOKE,1
0x900fD46d565d1ac8995928c0179052ec02a6D0E1,AaveV4Ethereum TOKENIZATION_SPOKES PRIME_GHO_TOKENIZATION_SPOKE,1
0x7Df10B4A01350D2A1d95cFbE7c9207d7210A2663,AaveV4Ethereum TOKENIZATION_SPOKES GLOBAL_DOLLAR_PT_USDG_24SEP2026_TOKENIZATION_SPOKE,1
0xaed7c529bD2878170B61C758DfAa215AC7a4FD07,AaveV4Ethereum TOKENIZATION_SPOKES GLOBAL_DOLLAR_USDC_TOKENIZATION_SPOKE,1
0xa0e97e45C2f89003730E467Bd484fA3eEcE5B4Cf,AaveV4Ethereum TOKENIZATION_SPOKES GLOBAL_DOLLAR_USDT_TOKENIZATION_SPOKE,1
0x378B4a7c394E22bd562F66eB612165893533c124,AaveV4Ethereum TOKENIZATION_SPOKES GLOBAL_DOLLAR_USDG_TOKENIZATION_SPOKE,1
0x6493a23874b506D5Bb6038ea44aE9CC74cD00849,AaveV4Ethereum TOKENIZATION_SPOKES GLOBAL_DOLLAR_PAXG_TOKENIZATION_SPOKE,1
0xB9B0b8616f6Bf6841972a52058132BE08d723155,AaveV4Ethereum TREASURY_SPOKE,1
0xe069096bDAfF9bAD15b2f1079EaF0f1685a24522,AaveV4Avalanche ACCESS_MANAGER,43114
0xd07369fAE4A5BB13c9Ce446B052c7867B1AbDf6e,AaveV4Avalanche ALL_HUBS 0,43114
0x435272CefF93a1E657E8ABfdf0A13e95900A3a56,AaveV4Avalanche ALL_SPOKES 0,43114
0x6a37776B5E026dBdF043b4F933c323C84DD1B514,AaveV4Avalanche ALL_SPOKES 1,43114
0x3b517594277c67307CF2d7CBE6FE1D4399B68c41,AaveV4Avalanche ALL_SPOKES 2,43114
0x2C4Aea1A5F000889c6DfFE8f52377aFc2CB113a6,AaveV4Avalanche ALL_SPOKES_RAW 0,43114
0x435272CefF93a1E657E8ABfdf0A13e95900A3a56,AaveV4Avalanche ALL_SPOKES_RAW 1,43114
0x6a37776B5E026dBdF043b4F933c323C84DD1B514,AaveV4Avalanche ALL_SPOKES_RAW 2,43114
0x3b517594277c67307CF2d7CBE6FE1D4399B68c41,AaveV4Avalanche ALL_SPOKES_RAW 3,43114
0x1604D602f8A05CBA2d8Ff5d14DE4C3498f15B6B4,AaveV4Avalanche ALL_SPOKES_RAW 4,43114
0x7cd3Ccc737f442050a861EC6b00768AE96B2F58E,AaveV4Avalanche ALL_SPOKES_RAW 5,43114
0x01D7f7B7CE2123192fECC20bd1caF3e4d9e4C10D,AaveV4Avalanche ALL_SPOKES_RAW 6,43114
0x2E4BA06fF97E10D09FA4F5a270e97301eae729A9,AaveV4Avalanche ALL_SPOKES_RAW 7,43114
0xF5c849468318c8D5670020fdb96ae135FED37070,AaveV4Avalanche ALL_SPOKES_RAW 8,43114
0x7b538a1840EAf2Ed92EEB67eE744AE627335e201,AaveV4Avalanche ALL_SPOKES_RAW 9,43114
0x6c27A7435040B7cC512319d5690BeEF234dfE76e,AaveV4Avalanche ALL_SPOKES_RAW 10,43114
0x1604D602f8A05CBA2d8Ff5d14DE4C3498f15B6B4,AaveV4Avalanche ALL_TOKENIZED_SPOKES 0,43114
0x7cd3Ccc737f442050a861EC6b00768AE96B2F58E,AaveV4Avalanche ALL_TOKENIZED_SPOKES 1,43114
0x01D7f7B7CE2123192fECC20bd1caF3e4d9e4C10D,AaveV4Avalanche ALL_TOKENIZED_SPOKES 2,43114
0x2E4BA06fF97E10D09FA4F5a270e97301eae729A9,AaveV4Avalanche ALL_TOKENIZED_SPOKES 3,43114
0xF5c849468318c8D5670020fdb96ae135FED37070,AaveV4Avalanche ALL_TOKENIZED_SPOKES 4,43114
0x7b538a1840EAf2Ed92EEB67eE744AE627335e201,AaveV4Avalanche ALL_TOKENIZED_SPOKES 5,43114
0x6c27A7435040B7cC512319d5690BeEF234dfE76e,AaveV4Avalanche ALL_TOKENIZED_SPOKES 6,43114
0xB31f66AA3C1e785363F0875A1B74E27b85FD66c7,AaveV4Avalanche ASSETS WAVAX UNDERLYING,43114
0x152b9d0FdC40C096757F570A51E494bd4b943E50,AaveV4Avalanche ASSETS BTC.b UNDERLYING,43114
0xB97EF9Ef8734C71904D8002F8b6Bc66Dd9c48a6E,AaveV4Avalanche ASSETS USDC UNDERLYING,43114
0x9702230A8Ea53601f5cD2dc00fDBc13d4dF4A8c7,AaveV4Avalanche ASSETS USDt UNDERLYING,43114
0x49D5c2BdFfac6CE2BFdB6640F4F80f226bc10bAB,AaveV4Avalanche ASSETS WETH.e UNDERLYING,43114
0xC891EB4cbdEFf6e073e859e987815Ed1505c2ACD,AaveV4Avalanche ASSETS EURC UNDERLYING,43114
0x2b2C81e08f1Af8835a78Bb2A90AE924ACE0eA4bE,AaveV4Avalanche ASSETS sAVAX UNDERLYING,43114
0x1F0C67Fde7FcaF7eCEA43b76A23461803972c45c,AaveV4Avalanche CONFIG_ENGINE,43114
0x88dF535473C5adf1f57789734A05E555F7Deb8DB,AaveV4Avalanche EXTERNAL_LIBRARIES LIQUIDATION_LOGIC,43114
0xd07369fAE4A5BB13c9Ce446B052c7867B1AbDf6e,AaveV4Avalanche HUBS CORE_HUB,43114
0xbdf92ed96FF6D678469aFAFFa1e7d37B25beaa33,AaveV4Avalanche HUB_CONFIGURATOR,43114
0x446eb3913b3fd3a9219A07B0f6AbE98BD0fAeed4,AaveV4Avalanche IR_STRATEGIES CORE_WAVAX_IR_STRATEGY,43114
0x446eb3913b3fd3a9219A07B0f6AbE98BD0fAeed4,AaveV4Avalanche IR_STRATEGIES CORE_BTCb_IR_STRATEGY,43114
0x446eb3913b3fd3a9219A07B0f6AbE98BD0fAeed4,AaveV4Avalanche IR_STRATEGIES CORE_USDC_IR_STRATEGY,43114
0x446eb3913b3fd3a9219A07B0f6AbE98BD0fAeed4,AaveV4Avalanche IR_STRATEGIES CORE_USDt_IR_STRATEGY,43114
0x446eb3913b3fd3a9219A07B0f6AbE98BD0fAeed4,AaveV4Avalanche IR_STRATEGIES CORE_WETHe_IR_STRATEGY,43114
0x446eb3913b3fd3a9219A07B0f6AbE98BD0fAeed4,AaveV4Avalanche IR_STRATEGIES CORE_EURC_IR_STRATEGY,43114
0x446eb3913b3fd3a9219A07B0f6AbE98BD0fAeed4,AaveV4Avalanche IR_STRATEGIES CORE_sAVAX_IR_STRATEGY,43114
0x50c4C40aB6BaE46B372a251BEacE388439aa96b4,AaveV4Avalanche POSITION_MANAGERS GIVER_POSITION_MANAGER,43114
0x5A5A711560eb9293Ef6F4bc33CD8589b4A603D10,AaveV4Avalanche POSITION_MANAGERS TAKER_POSITION_MANAGER,43114
0x50BE00C5EbF6CC230B8970f4205Cd0B5A70EaEB1,AaveV4Avalanche POSITION_MANAGERS CONFIG_POSITION_MANAGER,43114
0xE4C7183A5f22c365140F41d733d8A8baD5A1a6bA,AaveV4Avalanche POSITION_MANAGERS NATIVE_TOKEN_GATEWAY,43114
0x6E3B91A951DA9b515a5E98F0c7D210a697382e7F,AaveV4Avalanche POSITION_MANAGERS SIGNATURE_GATEWAY,43114
0x2C4Aea1A5F000889c6DfFE8f52377aFc2CB113a6,AaveV4Avalanche SPOKES TREASURY_SPOKE,43114
0x435272CefF93a1E657E8ABfdf0A13e95900A3a56,AaveV4Avalanche SPOKES MAIN_SPOKE,43114
0x84B50B131a82dA689C0205C00d603c1c92A5f8a4,AaveV4Avalanche SPOKES MAIN_SPOKE_ORACLE,43114
0x6a37776B5E026dBdF043b4F933c323C84DD1B514,AaveV4Avalanche SPOKES FOREX_SPOKE,43114
0xECA623E8c923A103Eef75cd127Cc8Bf8fF886cf5,AaveV4Avalanche SPOKES FOREX_SPOKE_ORACLE,43114
0x3b517594277c67307CF2d7CBE6FE1D4399B68c41,AaveV4Avalanche SPOKES AVAX_CORRELATED_SPOKE,43114
0xB2216B2B2DC77e027AfEaaAf965E323012757fA0,AaveV4Avalanche SPOKES AVAX_CORRELATED_SPOKE_ORACLE,43114
0x8F72573F1Aa0A1e39fFD2a2A69e9EDAa8B982642,AaveV4Avalanche SPOKE_CONFIGURATOR,43114
0x0A77230d17318075983913bC2145DB16C7366156,AaveV4Avalanche SPOKE_PRICE_FEEDS MAIN_SPOKE_WAVAX_PRICE_FEED,43114
0x2779D32d5166BAaa2B2b658333bA7e6Ec0C65743,AaveV4Avalanche SPOKE_PRICE_FEEDS MAIN_SPOKE_BTCb_PRICE_FEED,43114
0xb0D7A8bbDcdb1203850b742bB4d7f57a1F1C8483,AaveV4Avalanche SPOKE_PRICE_FEEDS MAIN_SPOKE_USDC_PRICE_FEED,43114
0x5b7810a910B4a878AaA4800a824E5E5796838009,AaveV4Avalanche SPOKE_PRICE_FEEDS MAIN_SPOKE_USDt_PRICE_FEED,43114
0x976B3D034E162d8bD72D6b9C989d545b839003b0,AaveV4Avalanche SPOKE_PRICE_FEEDS MAIN_SPOKE_WETHe_PRICE_FEED,43114
0x3368310bC4AeE5D96486A73bae8E6b49FcDE62D3,AaveV4Avalanche SPOKE_PRICE_FEEDS MAIN_SPOKE_EURC_PRICE_FEED,43114
0x3368310bC4AeE5D96486A73bae8E6b49FcDE62D3,AaveV4Avalanche SPOKE_PRICE_FEEDS FOREX_SPOKE_EURC_PRICE_FEED,43114
0xb0D7A8bbDcdb1203850b742bB4d7f57a1F1C8483,AaveV4Avalanche SPOKE_PRICE_FEEDS FOREX_SPOKE_USDC_PRICE_FEED,43114
0x5b7810a910B4a878AaA4800a824E5E5796838009,AaveV4Avalanche SPOKE_PRICE_FEEDS FOREX_SPOKE_USDt_PRICE_FEED,43114
0xB2B332f27e4B7305649a228C31Ed9858c5a6bAD9,AaveV4Avalanche SPOKE_PRICE_FEEDS AVAX_CORRELATED_SPOKE_sAVAX_PRICE_FEED,43114
0x0A77230d17318075983913bC2145DB16C7366156,AaveV4Avalanche SPOKE_PRICE_FEEDS AVAX_CORRELATED_SPOKE_WAVAX_PRICE_FEED,43114
0x1604D602f8A05CBA2d8Ff5d14DE4C3498f15B6B4,AaveV4Avalanche TOKENIZATION_SPOKES CORE_WAVAX_TOKENIZATION_SPOKE,43114
0x7cd3Ccc737f442050a861EC6b00768AE96B2F58E,AaveV4Avalanche TOKENIZATION_SPOKES CORE_BTCb_TOKENIZATION_SPOKE,43114
0x01D7f7B7CE2123192fECC20bd1caF3e4d9e4C10D,AaveV4Avalanche TOKENIZATION_SPOKES CORE_USDC_TOKENIZATION_SPOKE,43114
0x2E4BA06fF97E10D09FA4F5a270e97301eae729A9,AaveV4Avalanche TOKENIZATION_SPOKES CORE_USDt_TOKENIZATION_SPOKE,43114
0xF5c849468318c8D5670020fdb96ae135FED37070,AaveV4Avalanche TOKENIZATION_SPOKES CORE_WETHe_TOKENIZATION_SPOKE,43114
0x7b538a1840EAf2Ed92EEB67eE744AE627335e201,AaveV4Avalanche TOKENIZATION_SPOKES CORE_EURC_TOKENIZATION_SPOKE,43114
0x6c27A7435040B7cC512319d5690BeEF234dfE76e,AaveV4Avalanche TOKENIZATION_SPOKES CORE_sAVAX_TOKENIZATION_SPOKE,43114
0x2C4Aea1A5F000889c6DfFE8f52377aFc2CB113a6,AaveV4Avalanche TREASURY_SPOKE,43114
